memory_mb,route,batch,phase,status,duration_ms,billed_ms,init_ms,max_memory_mb,first_route_request
128,synthetic,1,warm,200,1.39,2.0,,38.0,False
512,synthetic,1,warm,200,1.36,2.0,,42.0,False
256,icon,1,warm,200,8.64,9.0,,38.0,False
128,icon,1,warm,200,69.91,70.0,,38.0,False
512,icon,1,warm,200,9.42,10.0,,42.0,False
256,real,1,warm,200,36.14,37.0,,38.0,False
128,real,1,warm,200,37.7,38.0,,38.0,False
512,real,1,warm,200,32.34,33.0,,42.0,False
512,synthetic,1,warm,200,1.58,2.0,,42.0,False
128,synthetic,1,warm,200,1.42,2.0,,38.0,False
256,synthetic,1,warm,200,1.3,2.0,,38.0,False
128,icon,1,warm,200,51.29,52.0,,38.0,False
256,icon,1,warm,200,21.22,22.0,,38.0,False
512,icon,1,warm,200,12.74,13.0,,44.0,False
128,real,1,warm,200,21.09,22.0,,38.0,False
256,real,1,warm,200,22.32,23.0,,38.0,False
512,real,1,warm,200,27.19,28.0,,44.0,False
512,synthetic,1,warm,200,2.57,3.0,,44.0,False
128,synthetic,1,warm,200,3.86,4.0,,38.0,False
256,synthetic,1,warm,200,1.23,2.0,,38.0,False
256,icon,1,warm,200,32.85,33.0,,40.0,False
128,icon,1,warm,200,69.72,70.0,,39.0,False
512,icon,1,warm,200,4.51,5.0,,44.0,False
512,real,1,warm,200,33.34,34.0,,44.0,False
256,real,1,warm,200,20.62,21.0,,40.0,False
128,real,1,warm,200,24.38,25.0,,39.0,False
128,synthetic,1,warm,200,1.53,2.0,,39.0,False
256,synthetic,1,warm,200,1.38,2.0,,40.0,False
512,synthetic,1,warm,200,1.36,2.0,,44.0,False
256,icon,1,warm,200,9.77,10.0,,43.0,False
512,icon,1,warm,200,5.63,6.0,,46.0,False
128,icon,1,warm,200,103.96,104.0,,42.0,False
256,real,1,warm,200,31.41,32.0,,43.0,False
128,real,1,warm,200,31.2,32.0,,42.0,False
512,real,1,warm,200,25.24,26.0,,46.0,False
256,icon,2,first-after-update,200,35.75,141.0,104.29,31.0,True
512,icon,2,first-after-update,200,9.47,114.0,104.22,35.0,True
128,icon,2,first-after-update,200,80.56,164.0,83.32,30.0,True
256,icon,2,warm,200,11.94,12.0,,31.0,False
128,icon,2,warm,200,38.64,39.0,,31.0,False
512,icon,2,warm,200,5.77,6.0,,36.0,False
128,real,2,warm,200,1041.2,1042.0,,38.0,True
512,real,2,warm,200,285.12,286.0,,44.0,True
256,real,2,warm,200,556.3,557.0,,38.0,True
256,synthetic,2,warm,200,1.45,2.0,,38.0,True
512,synthetic,2,warm,200,1.31,2.0,,44.0,True
128,synthetic,2,warm,200,1.21,2.0,,38.0,True
256,icon,2,warm,200,34.06,35.0,,39.0,False
128,icon,2,warm,200,78.49,79.0,,38.0,False
512,icon,2,warm,200,11.5,12.0,,45.0,False
128,real,2,warm,200,21.01,22.0,,39.0,False
512,real,2,warm,200,23.46,24.0,,46.0,False
256,real,2,warm,200,32.64,33.0,,39.0,False
256,synthetic,2,warm,200,1.32,2.0,,39.0,False
128,synthetic,2,warm,200,1.22,2.0,,39.0,False
512,synthetic,2,warm,200,1.31,2.0,,46.0,False
512,icon,2,warm,200,13.44,14.0,,46.0,False
256,icon,2,warm,200,8.34,9.0,,39.0,False
128,icon,2,warm,200,58.02,59.0,,39.0,False
256,real,2,warm,200,24.34,25.0,,39.0,False
128,real,2,warm,200,30.58,31.0,,39.0,False
512,real,2,warm,200,23.67,24.0,,46.0,False
128,synthetic,2,warm,200,1.18,2.0,,39.0,False
256,synthetic,2,warm,200,1.34,2.0,,39.0,False
512,synthetic,2,warm,200,1.4,2.0,,46.0,False
128,icon,2,warm,200,38.74,39.0,,39.0,False
256,icon,2,warm,200,12.99,13.0,,40.0,False
512,icon,2,warm,200,5.12,6.0,,46.0,False
256,real,2,warm,200,23.41,24.0,,40.0,False
128,real,2,warm,200,20.82,21.0,,39.0,False
512,real,2,warm,200,24.31,25.0,,46.0,False
512,synthetic,2,warm,200,1.37,2.0,,46.0,False
256,synthetic,2,warm,200,1.27,2.0,,40.0,False
128,synthetic,2,warm,200,1.48,2.0,,39.0,False
512,icon,2,warm,200,11.98,12.0,,48.0,False
256,icon,2,warm,200,28.33,29.0,,41.0,False
128,icon,2,warm,200,79.85,80.0,,42.0,False
128,real,2,warm,200,23.14,24.0,,42.0,False
512,real,2,warm,200,25.29,26.0,,48.0,False
256,real,2,warm,200,26.11,27.0,,41.0,False
256,synthetic,2,warm,200,1.52,2.0,,42.0,False
512,synthetic,2,warm,200,1.36,2.0,,48.0,False
128,synthetic,2,warm,200,1.3,2.0,,42.0,False
256,real,3,first-after-update,200,651.88,756.0,103.41,40.0,True
512,real,3,first-after-update,200,313.01,417.0,103.38,41.0,True
128,real,3,first-after-update,200,1424.34,1528.0,102.91,41.0,True
256,real,3,warm,200,47.29,48.0,,40.0,False
512,real,3,warm,200,46.77,47.0,,41.0,False
128,real,3,warm,200,20.5,21.0,,41.0,False
256,synthetic,3,warm,200,1.36,2.0,,40.0,True
128,synthetic,3,warm,200,1.4,2.0,,41.0,True
512,synthetic,3,warm,200,1.35,2.0,,41.0,True
256,icon,3,warm,200,50.8,51.0,,40.0,True
128,icon,3,warm,200,47.16,48.0,,41.0,True
512,icon,3,warm,200,6.58,7.0,,43.0,True
128,real,3,warm,200,22.24,23.0,,41.0,False
512,real,3,warm,200,38.58,39.0,,43.0,False
256,real,3,warm,200,34.17,35.0,,40.0,False
512,synthetic,3,warm,200,1.29,2.0,,43.0,False
256,synthetic,3,warm,200,1.3,2.0,,40.0,False
128,synthetic,3,warm,200,1.38,2.0,,41.0,False
128,icon,3,warm,200,47.1,48.0,,41.0,False
256,icon,3,warm,200,9.3,10.0,,40.0,False
512,icon,3,warm,200,5.28,6.0,,44.0,False
512,real,3,warm,200,35.46,36.0,,44.0,False
128,real,3,warm,200,22.26,23.0,,41.0,False
256,real,3,warm,200,36.04,37.0,,40.0,False
512,synthetic,3,warm,200,1.37,2.0,,44.0,False
128,synthetic,3,warm,200,1.34,2.0,,41.0,False
256,synthetic,3,warm,200,1.43,2.0,,40.0,False
128,icon,3,warm,200,59.95,60.0,,41.0,False
256,icon,3,warm,200,6.13,7.0,,40.0,False
512,icon,3,warm,200,6.93,7.0,,44.0,False
512,real,3,warm,200,36.42,37.0,,44.0,False
256,real,3,warm,200,36.64,37.0,,40.0,False
128,real,3,warm,200,21.56,22.0,,41.0,False
256,synthetic,3,warm,200,1.36,2.0,,40.0,False
512,synthetic,3,warm,200,1.24,2.0,,44.0,False
128,synthetic,3,warm,200,1.43,2.0,,41.0,False
256,icon,3,warm,200,18.12,19.0,,40.0,False
128,icon,3,warm,200,68.71,69.0,,41.0,False
512,icon,3,warm,200,20.1,21.0,,46.0,False
128,real,3,warm,200,39.34,40.0,,41.0,False
256,real,3,warm,200,41.44,42.0,,40.0,False
512,real,3,warm,200,35.29,36.0,,46.0,False
256,synthetic,3,warm,200,1.4,2.0,,40.0,False
128,synthetic,3,warm,200,1.4,2.0,,41.0,False
512,synthetic,3,warm,200,1.41,2.0,,46.0,False
512,icon,3,warm,200,4.61,5.0,,46.0,False
128,icon,3,warm,200,48.77,49.0,,41.0,False
256,icon,3,warm,200,30.47,31.0,,41.0,False
512,synthetic,4,first-after-update,200,3.18,108.0,104.62,33.0,True
256,synthetic,4,first-after-update,200,3.32,105.0,100.72,30.0,True
128,synthetic,4,first-after-update,200,3.57,106.0,101.98,30.0,True
128,synthetic,4,warm,200,1.44,2.0,,30.0,False
512,synthetic,4,warm,200,1.27,2.0,,33.0,False
256,synthetic,4,warm,200,1.5,2.0,,30.0,False
256,icon,4,warm,200,31.1,32.0,,31.0,True
128,icon,4,warm,200,66.14,67.0,,31.0,True
512,icon,4,warm,200,9.34,10.0,,35.0,True
256,real,4,warm,200,585.41,586.0,,39.0,True
512,real,4,warm,200,284.56,285.0,,44.0,True
128,real,4,warm,200,1244.41,1245.0,,38.0,True
128,synthetic,4,warm,200,1.39,2.0,,38.0,False
512,synthetic,4,warm,200,6.61,7.0,,44.0,False
256,synthetic,4,warm,200,1.29,2.0,,39.0,False
512,icon,4,warm,200,4.7,5.0,,44.0,False
256,icon,4,warm,200,12.58,13.0,,39.0,False
128,icon,4,warm,200,47.3,48.0,,38.0,False
128,real,4,warm,200,37.06,38.0,,38.0,False
256,real,4,warm,200,21.82,22.0,,39.0,False
512,real,4,warm,200,26.99,27.0,,44.0,False
256,synthetic,4,warm,200,1.34,2.0,,39.0,False
128,synthetic,4,warm,200,1.33,2.0,,38.0,False
512,synthetic,4,warm,200,1.44,2.0,,44.0,False
256,icon,4,warm,200,7.38,8.0,,39.0,False
128,icon,4,warm,200,66.82,67.0,,39.0,False
512,icon,4,warm,200,10.47,11.0,,46.0,False
256,real,4,warm,200,22.05,23.0,,39.0,False
512,real,4,warm,200,118.47,119.0,,46.0,False
128,real,4,warm,200,27.52,28.0,,39.0,False
128,synthetic,4,warm,200,1.33,2.0,,39.0,False
512,synthetic,4,warm,200,1.56,2.0,,46.0,False
256,synthetic,4,warm,200,1.95,2.0,,39.0,False
512,icon,4,warm,200,4.47,5.0,,46.0,False
256,icon,4,warm,200,12.66,13.0,,40.0,False
128,icon,4,warm,200,89.79,90.0,,40.0,False
512,real,4,warm,200,22.24,23.0,,46.0,False
256,real,4,warm,200,23.02,24.0,,40.0,False
128,real,4,warm,200,37.82,38.0,,40.0,False
512,synthetic,4,warm,200,1.27,2.0,,46.0,False
256,synthetic,4,warm,200,1.26,2.0,,40.0,False
128,synthetic,4,warm,200,1.38,2.0,,40.0,False
512,icon,4,warm,200,6.53,7.0,,48.0,False
128,icon,4,warm,200,54.59,55.0,,42.0,False
256,icon,4,warm,200,38.33,39.0,,42.0,False
256,real,4,warm,200,21.62,22.0,,42.0,False
512,real,4,warm,200,31.9,32.0,,48.0,False
128,real,4,warm,200,23.66,24.0,,42.0,False
128,icon,5,first-after-update,200,90.55,194.0,102.77,31.0,True
256,icon,5,first-after-update,200,32.25,136.0,103.61,31.0,True
512,icon,5,first-after-update,200,18.58,122.0,103.22,35.0,True
128,icon,5,warm,200,31.89,32.0,,32.0,False
256,icon,5,warm,200,4.94,5.0,,31.0,False
512,icon,5,warm,200,7.78,8.0,,39.0,False
128,real,5,warm,200,1385.97,1386.0,,39.0,True
512,real,5,warm,200,292.36,293.0,,45.0,True
256,real,5,warm,200,572.13,573.0,,38.0,True
128,synthetic,5,warm,200,1.38,2.0,,39.0,True
512,synthetic,5,warm,200,1.5,2.0,,45.0,True
256,synthetic,5,warm,200,1.38,2.0,,38.0,True
256,icon,5,warm,200,30.48,31.0,,39.0,False
512,icon,5,warm,200,6.32,7.0,,45.0,False
128,icon,5,warm,200,49.8,50.0,,39.0,False
512,real,5,warm,200,28.68,29.0,,45.0,False
128,real,5,warm,200,28.98,29.0,,39.0,False
256,real,5,warm,200,23.95,24.0,,39.0,False
512,synthetic,5,warm,200,1.41,2.0,,45.0,False
256,synthetic,5,warm,200,1.52,2.0,,39.0,False
128,synthetic,5,warm,200,1.49,2.0,,39.0,False
512,icon,5,warm,200,4.74,5.0,,46.0,False
256,icon,5,warm,200,31.71,32.0,,41.0,False
128,icon,5,warm,200,52.41,53.0,,39.0,False
512,real,5,warm,200,23.63,24.0,,46.0,False
128,real,5,warm,200,22.18,23.0,,39.0,False
256,real,5,warm,200,21.92,22.0,,41.0,False
256,synthetic,5,warm,200,1.35,2.0,,41.0,False
512,synthetic,5,warm,200,1.39,2.0,,46.0,False
128,synthetic,5,warm,200,1.24,2.0,,39.0,False
128,icon,5,warm,200,48.86,49.0,,39.0,False
512,icon,5,warm,200,17.2,18.0,,46.0,False
256,icon,5,warm,200,11.87,12.0,,42.0,False
128,real,5,warm,200,23.76,24.0,,39.0,False
512,real,5,warm,200,24.66,25.0,,46.0,False
256,real,5,warm,200,21.29,22.0,,42.0,False
128,synthetic,5,warm,200,1.43,2.0,,39.0,False
512,synthetic,5,warm,200,1.25,2.0,,46.0,False
256,synthetic,5,warm,200,1.41,2.0,,42.0,False
256,icon,5,warm,200,15.85,16.0,,42.0,False
128,icon,5,warm,200,71.14,72.0,,41.0,False
512,icon,5,warm,200,16.72,17.0,,48.0,False
512,real,5,warm,200,20.69,21.0,,48.0,False
128,real,5,warm,200,40.24,41.0,,41.0,False
256,real,5,warm,200,20.7,21.0,,42.0,False
128,synthetic,5,warm,200,1.46,2.0,,41.0,False
256,synthetic,5,warm,200,1.38,2.0,,42.0,False
512,synthetic,5,warm,200,1.54,2.0,,48.0,False
256,real,6,first-after-update,200,474.64,569.0,94.17,38.0,True
128,real,6,first-after-update,200,1297.78,1403.0,104.48,38.0,True
512,real,6,first-after-update,200,223.76,308.0,83.58,41.0,True
256,real,6,warm,200,21.27,22.0,,38.0,False
512,real,6,warm,200,32.53,33.0,,41.0,False
128,real,6,warm,200,26.14,27.0,,38.0,False
512,synthetic,6,warm,200,1.03,2.0,,41.0,True
128,synthetic,6,warm,200,1.44,2.0,,38.0,True
256,synthetic,6,warm,200,1.19,2.0,,38.0,True
256,icon,6,warm,200,36.97,37.0,,39.0,True
512,icon,6,warm,200,7.88,8.0,,43.0,True
128,icon,6,warm,200,114.59,115.0,,38.0,True
128,real,6,warm,200,21.22,22.0,,38.0,False
512,real,6,warm,200,114.53,115.0,,43.0,False
256,real,6,warm,200,24.24,25.0,,39.0,False
512,synthetic,6,warm,200,1.14,2.0,,43.0,False
256,synthetic,6,warm,200,1.16,2.0,,39.0,False
128,synthetic,6,warm,200,1.41,2.0,,38.0,False
128,icon,6,warm,200,27.05,28.0,,38.0,False
256,icon,6,warm,200,32.45,33.0,,39.0,False
512,icon,6,warm,200,4.25,5.0,,43.0,False
256,real,6,warm,200,21.73,22.0,,39.0,False
128,real,6,warm,200,38.53,39.0,,38.0,False
512,real,6,warm,200,21.41,22.0,,43.0,False
128,synthetic,6,warm,200,1.37,2.0,,38.0,False
256,synthetic,6,warm,200,1.4,2.0,,39.0,False
512,synthetic,6,warm,200,1.19,2.0,,43.0,False
256,icon,6,warm,200,17.85,18.0,,40.0,False
512,icon,6,warm,200,3.14,4.0,,44.0,False
128,icon,6,warm,200,98.07,99.0,,40.0,False
256,real,6,warm,200,21.74,22.0,,40.0,False
512,real,6,warm,200,21.69,22.0,,44.0,False
128,real,6,warm,200,21.01,22.0,,40.0,False
256,synthetic,6,warm,200,1.16,2.0,,40.0,False
128,synthetic,6,warm,200,1.64,2.0,,40.0,False
512,synthetic,6,warm,200,1.39,2.0,,44.0,False
256,icon,6,warm,200,39.7,40.0,,42.0,False
128,icon,6,warm,200,97.73,98.0,,42.0,False
512,icon,6,warm,200,4.35,5.0,,45.0,False
128,real,6,warm,200,32.83,33.0,,42.0,False
512,real,6,warm,200,28.5,29.0,,45.0,False
256,real,6,warm,200,20.61,21.0,,42.0,False
256,synthetic,6,warm,200,1.21,2.0,,42.0,False
128,synthetic,6,warm,200,1.29,2.0,,42.0,False
512,synthetic,6,warm,200,1.16,2.0,,45.0,False
512,icon,6,warm,200,3.1,4.0,,45.0,False
256,icon,6,warm,200,2.56,3.0,,42.0,False
128,icon,6,warm,200,61.14,62.0,,42.0,False
512,synthetic,7,first-after-update,200,3.75,89.0,84.29,31.0,True
128,synthetic,7,first-after-update,200,38.44,125.0,86.34,29.0,True
256,synthetic,7,first-after-update,200,3.59,108.0,103.82,30.0,True
512,synthetic,7,warm,200,1.25,2.0,,31.0,False
128,synthetic,7,warm,200,1.42,2.0,,30.0,False
256,synthetic,7,warm,200,1.61,2.0,,30.0,False
128,icon,7,warm,200,98.18,99.0,,31.0,True
256,icon,7,warm,200,36.99,37.0,,31.0,True
512,icon,7,warm,200,11.71,12.0,,32.0,True
256,real,7,warm,200,569.04,570.0,,38.0,True
512,real,7,warm,200,240.27,241.0,,39.0,True
128,real,7,warm,200,1136.92,1137.0,,38.0,True
256,synthetic,7,warm,200,1.3,2.0,,38.0,False
512,synthetic,7,warm,200,1.19,2.0,,39.0,False
128,synthetic,7,warm,200,1.2,2.0,,38.0,False
128,icon,7,warm,200,85.95,86.0,,39.0,False
256,icon,7,warm,200,5.03,6.0,,38.0,False
512,icon,7,warm,200,11.26,12.0,,41.0,False
512,real,7,warm,200,42.94,43.0,,41.0,False
256,real,7,warm,200,23.88,24.0,,38.0,False
128,real,7,warm,200,22.59,23.0,,39.0,False
128,synthetic,7,warm,200,1.35,2.0,,39.0,False
256,synthetic,7,warm,200,1.49,2.0,,38.0,False
512,synthetic,7,warm,200,1.19,2.0,,41.0,False
512,icon,7,warm,200,4.54,5.0,,43.0,False
256,icon,7,warm,200,14.97,15.0,,38.0,False
128,icon,7,warm,200,57.47,58.0,,39.0,False
512,real,7,warm,200,30.91,31.0,,43.0,False
256,real,7,warm,200,21.84,22.0,,38.0,False
128,real,7,warm,200,33.73,34.0,,39.0,False
512,synthetic,7,warm,200,1.1,2.0,,43.0,False
128,synthetic,7,warm,200,1.25,2.0,,39.0,False
256,synthetic,7,warm,200,2.51,3.0,,38.0,False
512,icon,7,warm,200,4.09,5.0,,43.0,False
128,icon,7,warm,200,50.23,51.0,,39.0,False
256,icon,7,warm,200,39.62,40.0,,40.0,False
512,real,7,warm,200,26.74,27.0,,43.0,False
128,real,7,warm,200,24.86,25.0,,39.0,False
256,real,7,warm,200,31.34,32.0,,40.0,False
512,synthetic,7,warm,200,1.11,2.0,,43.0,False
256,synthetic,7,warm,200,1.39,2.0,,40.0,False
128,synthetic,7,warm,200,1.09,2.0,,39.0,False
256,icon,7,warm,200,40.58,41.0,,42.0,False
128,icon,7,warm,200,80.38,81.0,,41.0,False
512,icon,7,warm,200,3.54,4.0,,43.0,False
256,real,7,warm,200,20.71,21.0,,42.0,False
512,real,7,warm,200,20.98,21.0,,43.0,False
128,real,7,warm,200,22.48,23.0,,41.0,False
512,icon,8,first-after-update,200,7.78,93.0,84.66,35.0,True
256,icon,8,first-after-update,200,40.79,124.0,82.36,31.0,True
128,icon,8,first-after-update,200,199.69,306.0,106.17,31.0,True
256,icon,8,warm,200,3.67,4.0,,31.0,False
512,icon,8,warm,200,4.34,5.0,,38.0,False
128,icon,8,warm,200,42.91,43.0,,31.0,False
256,real,8,warm,200,478.37,479.0,,37.0,True
512,real,8,warm,200,208.25,209.0,,44.0,True
128,real,8,warm,200,1319.57,1320.0,,38.0,True
512,synthetic,8,warm,200,1.3,2.0,,44.0,True
128,synthetic,8,warm,200,1.38,2.0,,38.0,True
256,synthetic,8,warm,200,1.16,2.0,,37.0,True
256,icon,8,warm,200,24.84,25.0,,39.0,False
512,icon,8,warm,200,16.29,17.0,,45.0,False
128,icon,8,warm,200,93.6,94.0,,39.0,False
512,real,8,warm,200,23.1,24.0,,45.0,False
128,real,8,warm,200,23.22,24.0,,39.0,False
256,real,8,warm,200,28.33,29.0,,39.0,False
512,synthetic,8,warm,200,1.16,2.0,,45.0,False
256,synthetic,8,warm,200,1.29,2.0,,39.0,False
128,synthetic,8,warm,200,1.29,2.0,,39.0,False
512,icon,8,warm,200,10.33,11.0,,48.0,False
128,icon,8,warm,200,44.02,45.0,,39.0,False
256,icon,8,warm,200,40.19,41.0,,41.0,False
256,real,8,warm,200,22.69,23.0,,41.0,False
512,real,8,warm,200,20.46,21.0,,48.0,False
128,real,8,warm,200,31.34,32.0,,39.0,False
128,synthetic,8,warm,200,1.27,2.0,,39.0,False
256,synthetic,8,warm,200,1.22,2.0,,41.0,False
512,synthetic,8,warm,200,1.28,2.0,,48.0,False
256,icon,8,warm,200,17.53,18.0,,42.0,False
512,icon,8,warm,200,3.93,4.0,,48.0,False
128,icon,8,warm,200,61.78,62.0,,40.0,False
128,real,8,warm,200,21.33,22.0,,40.0,False
512,real,8,warm,200,31.83,32.0,,48.0,False
256,real,8,warm,200,23.58,24.0,,42.0,False
128,synthetic,8,warm,200,1.21,2.0,,40.0,False
512,synthetic,8,warm,200,1.42,2.0,,48.0,False
256,synthetic,8,warm,200,1.26,2.0,,42.0,False
512,icon,8,warm,200,3.94,4.0,,48.0,False
128,icon,8,warm,200,77.21,78.0,,42.0,False
256,icon,8,warm,200,21.89,22.0,,42.0,False
256,real,8,warm,200,22.04,23.0,,42.0,False
128,real,8,warm,200,49.07,50.0,,42.0,False
512,real,8,warm,200,22.28,23.0,,48.0,False
128,synthetic,8,warm,200,1.33,2.0,,42.0,False
512,synthetic,8,warm,200,1.18,2.0,,48.0,False
256,synthetic,8,warm,200,1.35,2.0,,42.0,False
128,real,9,first-after-update,200,1393.64,1498.0,103.41,39.0,True
512,real,9,first-after-update,200,290.42,397.0,105.69,42.0,True
256,real,9,first-after-update,200,403.55,473.0,68.56,38.0,True
512,real,9,warm,200,26.23,27.0,,42.0,False
128,real,9,warm,200,39.57,40.0,,39.0,False
256,real,9,warm,200,30.4,31.0,,38.0,False
512,synthetic,9,warm,200,1.28,2.0,,42.0,True
256,synthetic,9,warm,200,1.02,2.0,,38.0,True
128,synthetic,9,warm,200,1.47,2.0,,39.0,True
512,icon,9,warm,200,13.46,14.0,,43.0,True
128,icon,9,warm,200,99.59,100.0,,39.0,True
256,icon,9,warm,200,34.29,35.0,,38.0,True
128,real,9,warm,200,23.37,24.0,,39.0,False
256,real,9,warm,200,26.82,27.0,,38.0,False
512,real,9,warm,200,24.05,25.0,,43.0,False
128,synthetic,9,warm,200,1.53,2.0,,39.0,False
256,synthetic,9,warm,200,1.04,2.0,,39.0,False
512,synthetic,9,warm,200,1.29,2.0,,43.0,False
128,icon,9,warm,200,58.54,59.0,,39.0,False
256,icon,9,warm,200,14.88,15.0,,39.0,False
512,icon,9,warm,200,4.32,5.0,,43.0,False
512,real,9,warm,200,24.17,25.0,,43.0,False
256,real,9,warm,200,37.6,38.0,,39.0,False
128,real,9,warm,200,27.2,28.0,,39.0,False
512,synthetic,9,warm,200,1.24,2.0,,43.0,False
256,synthetic,9,warm,200,1.31,2.0,,39.0,False
128,synthetic,9,warm,200,1.46,2.0,,39.0,False
256,icon,9,warm,200,18.3,19.0,,40.0,False
512,icon,9,warm,200,4.45,5.0,,43.0,False
128,icon,9,warm,200,200.31,201.0,,39.0,False
128,real,9,warm,200,22.03,23.0,,39.0,False
512,real,9,warm,200,37.55,38.0,,43.0,False
256,real,9,warm,200,22.51,23.0,,40.0,False
128,synthetic,9,warm,200,1.35,2.0,,39.0,False
512,synthetic,9,warm,200,1.26,2.0,,43.0,False
256,synthetic,9,warm,200,0.97,1.0,,40.0,False
128,icon,9,warm,200,101.15,102.0,,40.0,False
256,icon,9,warm,200,18.18,19.0,,42.0,False
512,icon,9,warm,200,21.37,22.0,,45.0,False
128,real,9,warm,200,33.91,34.0,,40.0,False
256,real,9,warm,200,30.73,31.0,,42.0,False
512,real,9,warm,200,23.41,24.0,,45.0,False
256,synthetic,9,warm,200,1.06,2.0,,42.0,False
512,synthetic,9,warm,200,1.28,2.0,,45.0,False
128,synthetic,9,warm,200,1.24,2.0,,40.0,False
128,icon,9,warm,200,64.12,65.0,,40.0,False
512,icon,9,warm,200,4.35,5.0,,45.0,False
256,icon,9,warm,200,3.22,4.0,,42.0,False
256,synthetic,10,first-after-update,200,3.42,107.0,102.85,30.0,True
128,synthetic,10,first-after-update,200,34.9,118.0,82.43,30.0,True
512,synthetic,10,first-after-update,200,5.01,115.0,109.77,33.0,True
128,synthetic,10,warm,200,1.3,2.0,,30.0,False
512,synthetic,10,warm,200,1.35,2.0,,33.0,False
256,synthetic,10,warm,200,1.38,2.0,,30.0,False
128,icon,10,warm,200,73.07,74.0,,31.0,True
512,icon,10,warm,200,13.76,14.0,,33.0,True
256,icon,10,warm,200,30.17,31.0,,31.0,True
256,real,10,warm,200,618.44,619.0,,40.0,True
128,real,10,warm,200,1328.04,1329.0,,38.0,True
512,real,10,warm,200,297.93,298.0,,42.0,True
512,synthetic,10,warm,200,1.44,2.0,,42.0,False
256,synthetic,10,warm,200,1.64,2.0,,40.0,False
128,synthetic,10,warm,200,9.22,10.0,,38.0,False
512,icon,10,warm,200,17.08,18.0,,43.0,False
128,icon,10,warm,200,44.86,45.0,,38.0,False
256,icon,10,warm,200,10.66,11.0,,40.0,False
512,real,10,warm,200,36.32,37.0,,43.0,False
256,real,10,warm,200,35.08,36.0,,40.0,False
